,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
0,0.02,400,0,40,0.43924580971177396,0.5243261235175989,0.08508031380582493
1,0.04,400,0,40,0.5422087018546801,0.5450672893102727,0.0028585874555926427
2,0.06,400,0,40,0.5903359027502556,0.5646360906034201,0.025699812146835477
3,0.08,400,0,40,0.6175352437624709,0.583032527397041,0.0345027163654299
4,1.0,400,0,40,0.6893979877539865,0.16194259591549398,0.5274553918384925
5,0.02,400,0,45,0.44875828298543685,0.5316881249629529,0.08292984197751607
6,0.04,400,0,45,0.549286012690968,0.5521783018292579,0.002892289138289872
7,0.06,400,0,45,0.5962680625010977,0.5714961141960362,0.024771948305061464
8,0.08,400,0,45,0.6228153481810453,0.5896415620632881,0.03317378611775723
9,1.0,400,0,45,0.6928933284496187,0.15700613996876678,0.5358871884808519
10,0.02,400,0,50,0.4592044744410762,0.5389927444060472,0.07978826996497096
11,0.04,400,0,50,0.5570465898326067,0.5592319323459829,0.0021853425133762094
12,0.06,400,0,50,0.6027660002372421,0.5782987557863923,0.0244672444508498
13,0.08,400,0,50,0.6285929334773163,0.5961932147272753,0.032399718750040996
14,1.0,400,0,50,0.6966895142021228,0.15201230201977967,0.5446772121823431
15,0.02,400,0,55,0.4704859631097672,0.5462399818468815,0.07575401873711429
16,0.04,400,0,55,0.5654014022659116,0.5662281808604483,0.0008267785945367256
17,0.06,400,0,55,0.609741946483756,0.5850440153744887,0.024697931109267324
18,0.08,400,0,55,0.634780235468704,0.6026874853890025,0.03209275007970147
19,1.0,400,0,55,0.7006937620267667,0.14696108206853276,0.5537326799582339
20,0.02,400,1000,40,0.4381746245811185,0.5223793805779235,0.08420475599680505
21,0.04,400,1000,40,0.5407205930358744,0.5430831621954466,0.0023625691595722254
22,0.06,400,1000,40,0.5886221180730128,0.5626145793134433,0.026007538759569515
23,0.08,400,1000,40,0.8068884965152818,0.5809736319319134,0.2259148645833684
24,1.0,400,1000,40,0.6873920348068688,0.15816402839343136,0.5292280064134375
25,0.02,400,1000,45,0.44766794139623173,0.5296936528382897,0.082025711442058
26,0.04,400,1000,45,0.5477849038216019,0.5501464455294439,0.0023615417078419743
27,0.06,400,1000,45,0.5945447103682688,0.5694268737210715,0.025117836647197356
28,0.08,400,1000,45,0.6209557209966736,0.5875349374131726,0.03342078358350098
29,1.0,400,1000,45,0.6908799750617776,0.1531798432617163,0.5377001318000613
30,0.02,400,1000,50,0.45809300250312907,0.5369505430963962,0.07885754059326716
31,0.04,400,1000,50,0.5555307399582149,0.5571523468611813,0.0016216069029664215
32,0.06,400,1000,50,0.6010314850872602,0.5761817861264398,0.024849698960820454
33,0.08,400,1000,50,0.6267243843800524,0.5940388608921721,0.03268552348788034
