,density (kg m-3),zenith (deg),algae (ppb),snicar_BBA,param_BBA
0,350,40,0,0.6936242652169883,0.7036722970989794
1,350,40,1000,0.6853456890460244,0.6974976476431832
2,350,40,3000,0.6711153804184069,0.685148348731591
3,350,40,6000,0.6536398736100705,0.6666244003642027
4,350,40,7000,0.6485365006275577,0.6604497509084065
5,350,40,9000,0.639133657409608,0.6481004519968143
6,350,40,11000,0.6306022507981826,0.635751153085222
7,350,40,13000,0.6227680108468933,0.6234018541736298
8,350,50,0,0.7014466053227502,0.7182885720808191
9,350,50,1000,0.6934970600210576,0.7121139226250229
10,350,50,3000,0.67980029707594,0.6997646237134307
11,350,50,6000,0.6629245941776897,0.6812406753460424
12,350,50,7000,0.6579849158905609,0.6750660258902462
13,350,50,9000,0.6488702272667216,0.662716726978654
14,350,50,11000,0.640585325200523,0.6503674280670617
15,350,50,13000,0.632965081632352,0.6380181291554695
16,350,55,0,0.7058005643963463,0.7255967095717389
17,350,55,1000,0.6980427475672669,0.7194220601159428
18,350,55,3000,0.6846563502305192,0.7070727612043506
19,350,55,6000,0.6681287183620652,0.6885488128369622
20,350,55,7000,0.6632838684683174,0.6823741633811661
21,350,55,9000,0.6543359229715532,0.6700248644695739
22,350,55,11000,0.6461934640979174,0.6576755655579816
23,350,55,13000,0.6386967188682606,0.6453262666463894
24,350,60,0,0.7103192011864554,0.7329048470626588
25,350,60,1000,0.7027728669622857,0.7267301976068626
26,350,60,3000,0.6897283126520817,0.7143808986952704
27,350,60,6000,0.6735832589111428,0.6958569503278821
28,350,60,7000,0.6688424808048219,0.6896823008720859
29,350,60,9000,0.6600773551481568,0.6773330019604937
30,350,60,11000,0.6520908847522416,0.6649837030489014
31,350,60,13000,0.6447292318533918,0.6526344041373092
32,400,40,0,0.6780799975948071,0.6780036452276427
33,400,40,1000,0.6690710448584817,0.6718289957718465
34,400,40,3000,0.6535805579531208,0.6594796968602543
35,400,40,6000,0.634581827327423,0.640955748492866
36,400,40,7000,0.6290436159537451,0.6347810990370698
37,400,40,9000,0.6188553024526982,0.6224318001254776
38,400,40,11000,0.8722504888285768,0.6100825012138853
39,400,40,13000,0.6011799837075473,0.5977332023022931
40,400,50,0,0.6862133857215835,0.6926199202094823
41,400,50,1000,0.6775526389182371,0.6864452707536861
42,400,50,3000,0.6626251163795941,0.674095971842094
43,400,50,6000,0.6442544544050108,0.6555720234747056
44,400,50,7000,0.6388863043363384,0.6493973740189094
45,400,50,9000,0.6289954264788147,0.6370480751073173
46,400,50,11000,0.6200234359026676,0.624698776195725
47,400,50,13000,0.611788391666419,0.6123494772841327
48,400,55,0,0.9553807508376275,0.6999280577004022
49,400,55,1000,0.6822904497222362,0.6937534082446061
50,400,55,3000,0.6676905436595321,0.6814041093330139
51,400,55,6000,0.6496847407889365,0.6628801609656255
52,400,55,7000,0.6444152978368494,0.6567055115098294
53,400,55,9000,0.6346970403815984,0.6443562125982372
54,400,55,11000,0.6258713875165097,0.6320069136866449
55,400,55,13000,0.6177622173886499,0.6196576147750527
56,400,60,0,0.6954583759995332,0.707236195191322
57,400,60,1000,0.6872241302468565,0.7010615457355258
58,400,60,3000,0.6729845033174677,0.6887122468239337
59,400,60,6000,0.6553789233514004,0.6701882984565453
60,400,60,7000,0.6502175481516917,0.6640136490007491
61,400,60,9000,0.6406880447118578,0.651664350089157
62,400,60,11000,0.6320221505059094,0.6393150511775647
63,400,60,13000,0.6240501914512001,0.6269657522659724
64,500,40,0,0.6422023591385004,0.6266663414849691
65,500,40,1000,0.6324128982397146,0.620491692029173
66,500,40,3000,0.6152998591537742,0.6081423931175808
67,500,40,6000,0.5940070589072739,0.5896184447501924
68,500,40,7000,0.5877669496529312,0.5834437952943963
69,500,40,9000,0.5762735619114474,0.5710944963828041
70,500,40,11000,0.5658690768796258,0.5587451974712118
71,500,40,13000,0.5563497567499461,0.5463958985596196
72,500,50,0,0.6511838325905787,0.6412826164668088
73,500,50,1000,0.6417414143408249,0.6351079670110127
74,500,50,3000,0.6251985210945475,0.6227586680994205
75,500,50,6000,0.6045486228439445,0.6042347197320321
76,500,50,7000,0.5984826755474703,0.598060070276236
77,500,50,9000,0.5872929382442214,0.5857107713646438
78,500,50,11000,0.5771440522496611,0.5733614724530515
79,500,50,13000,0.5678424484578419,0.5610121735414593
80,500,55,0,0.6561984710447152,0.6485907539577287
81,500,55,1000,0.6469577076206463,0.6424161045019325
82,500,55,3000,0.6307453928419425,0.6300668055903403
83,500,55,6000,0.6104670259524025,0.611542857222952
84,500,55,7000,0.6045014633789627,0.6053682077671558
85,500,55,9000,0.5934864328373731,0.5930189088555636
86,500,55,11000,0.5834842572692982,0.5806696099439713
87,500,55,13000,0.5743073266838682,0.5683203110323791
88,500,60,0,0.6614227714061218,0.6558988914486485
89,500,60,1000,0.6524033662486969,0.6497242419928524
90,500,60,3000,0.6365531544397315,0.6373749430812602
91,500,60,6000,0.6166803812745253,0.6188509947138718
92,500,60,7000,0.6108241103892393,0.6126763452580757
93,500,60,9000,0.5999989320594723,0.6003270463464835
94,500,60,11000,0.5901557874742138,0.5879777474348912
95,500,60,13000,0.5811136668852137,0.575628448523299
96,550,40,0,0.6204211076804447,0.6009976896136324
97,550,40,1000,0.61056582012142,0.5948230401578363
98,550,40,3000,0.5931423950846826,0.582473741246244
99,550,40,6000,0.5712112975687277,0.5639497928788557
100,550,40,7000,0.5647480350859961,0.5577751434230596
101,550,40,9000,0.5528163578340004,0.5454258445114673
102,550,40,11000,0.5419956437495833,0.5330765455998749
103,550,40,13000,0.5320884585994256,0.5207272466882829
104,550,50,0,0.6299649871360565,0.6156139645954721
105,550,50,1000,0.6204434999437878,0.609439315139676
106,550,50,3000,0.603567590974446,0.5970900162280837
107,550,50,6000,0.5822580087776963,0.5785660678606954
108,550,50,7000,0.575963543740611,0.5723914184048993
109,550,50,9000,0.564326043819555,0.560042119493307
110,550,50,11000,0.5537523367159136,0.5476928205817146
111,550,50,13000,0.5440546165337364,0.5353435216701226
112,550,55,0,0.6353231978800709,0.622922102086392
113,550,55,1000,0.6259854219406193,0.6167474526305958
114,550,55,3000,0.6094214527313063,0.6043981537190035
115,550,55,6000,0.5884683759229732,0.5858742053516153
116,550,55,7000,0.5822706956921324,0.5796995558958191
117,550,55,9000,0.5708016645992682,0.5673502569842268
118,550,55,11000,0.5603691247586046,0.5550009580726345
119,550,55,13000,0.5507908403620518,0.5426516591610424
120,550,60,0,0.6409043601297787,0.6302302395773117
121,550,60,1000,0.6317748087145167,0.6240555901215156
122,550,60,3000,0.6155553584149805,0.6117062912099234
123,550,60,6000,0.5949919895852276,0.593182342842535
124,550,60,7000,0.588899617302283,0.5870076933867389
125,550,60,9000,0.5776133998842868,0.5746583944751467
126,550,60,11000,0.567333528592971,0.5623090955635544
127,550,60,13000,0.557883990089966,0.5499597966519622
128,650,40,0,0.5614310106566661,0.5496603858709589
129,650,40,1000,0.5521046919144107,0.5434857364151627
130,650,40,3000,0.5352428724393068,0.5311364375035705
131,650,40,6000,0.5134680226620401,0.5126124891361822
132,650,40,7000,0.5069590867910513,0.506437839680386
133,650,40,9000,0.4948595237748364,0.4940885407687938
134,650,40,11000,0.48381317135067986,0.4817392418572015
135,650,40,13000,0.4736562872966293,0.4693899429456093
136,650,50,0,0.5727522679648855,0.5642766608527986
137,650,50,1000,0.5636754444794887,0.5581020113970024
138,650,50,3000,0.5472365171610873,0.5457527124854102
139,650,50,6000,0.525951926974793,0.5272287641180219
140,650,50,7000,0.519576861150892,0.5210541146622257
141,650,50,9000,0.7632594550457538,0.5087048157506335
142,650,50,11000,0.4968577368259684,0.4963555168390412
143,650,50,13000,0.48686310859264453,0.484006217927449
144,650,55,0,0.5791089840461314,0.5715847983437184
145,650,55,1000,0.5701772019119701,0.5654101488879223
146,650,55,3000,0.5539835590326363,0.5530608499763301
147,650,55,6000,0.5329822602641916,0.5345369016089417
148,650,55,7000,0.526684304501346,0.5283622521531456
149,650,55,9000,0.5149513829116503,0.5160129532415534
150,650,55,11000,0.5042100838142975,0.5036636543299611
151,650,55,13000,0.4943080809796698,0.4913143554183689
152,650,60,0,0.5857859928221589,0.5788929358346383
153,650,60,1000,0.5770123368907902,0.5727182863788421
154,650,60,3000,0.5610853696383753,0.56036898746725
155,650,60,6000,0.5403906293422635,0.5418450390998616
156,650,60,7000,0.534175779188295,0.5356703896440654
157,650,60,9000,0.522586631232252,0.5233210907324732
158,650,60,11000,0.5119641983799754,0.5109717918208809
159,650,60,13000,0.5021608445390413,0.49862249290928873
160,700,40,0,0.5206361948073919,0.5239917339996221
161,700,40,1000,0.5116727666440933,0.5178170845438259
162,700,40,3000,0.4953717477671518,0.5054677856322338
163,700,40,6000,0.474174657254706,0.4869438372648454
164,700,40,7000,0.4678134348138055,0.48076918780904926
165,700,40,9000,0.4559653781315831,0.46841988889745706
166,700,40,11000,0.44512846954348817,0.45607058998586475
167,700,40,13000,0.4351527234195658,0.44372129107427255
168,700,50,0,0.5332774909000226,0.5386080089814618
169,700,50,1000,0.5245168096048977,0.5324333595256656
170,700,50,3000,0.5085583070401684,0.5200840606140735
171,700,50,6000,0.7361565140928664,0.5015601122466851
172,700,50,7000,0.4814983035470347,0.49538546279088896
173,700,50,9000,0.46983163615366075,0.48303616387929676
174,700,50,11000,0.45914251924867644,0.47068686496770445
175,700,50,13000,0.44928705632405913,0.45833756605611226
176,700,55,0,0.5403883441822448,0.5459161464723816
177,700,55,1000,0.5317463199086867,0.5397414970165855
178,700,55,3000,0.5159878602281328,0.5273921981049934
179,700,55,6000,0.49541189049595125,0.5088682497376049
180,700,55,7000,0.48921770198585435,0.5026936002818088
181,700,55,9000,0.4776560609000956,0.4903443013702166
182,700,55,11000,0.4670522461828834,0.4779950024586243
183,700,55,13000,0.45726596910693296,0.4656457035470321
184,700,60,0,0.5478796349553698,0.5532242839633015
185,700,60,1000,0.5393669745902983,0.5470496345075053
186,700,60,3000,0.5238259454330418,0.5347003355959131
187,700,60,6000,0.5034970261114146,0.5161763872285248
188,700,60,7000,0.4973688323118803,0.5100017377727286
189,700,60,9000,0.4859197751476369,0.4976524388611364
190,700,60,11000,0.4754068985329172,0.4853031399495441
191,700,60,13000,0.4656939197448511,0.4729538410379519
192,750,40,0,0.46668699913675804,0.49832308212828536
193,750,40,1000,0.4580102070702512,0.4921484326724892
194,750,40,3000,0.4422367751265353,0.479799133760897
195,750,40,6000,0.4217561108127557,0.46127518539350865
196,750,40,7000,0.41562016758919895,0.4551005359377125
197,750,40,9000,0.4042080585101225,0.4427512370261203
198,750,40,11000,0.3937914354813086,0.430401938114528
199,750,40,13000,0.3842233769078492,0.4180526392029358
200,750,50,0,0.4811885863890892,0.5129393571101251
201,750,50,1000,0.4726673373828971,0.5067647076543289
202,750,50,3000,0.4571500235665639,0.4944154087427367
203,750,50,6000,0.4369477641272488,0.47589146037534835
204,750,50,7000,0.4308826921594041,0.4697168109195522
205,750,50,9000,0.4195862919265751,0.45736751200796
206,750,50,11000,0.40925636728087966,0.4450182130963677
207,750,50,13000,0.39975142379447753,0.4326689141847755
208,750,55,0,0.48935631090706205,0.5202474946010449
209,750,55,1000,0.4809283209141296,0.5140728451452488
210,750,55,3000,0.4655645292930541,0.5017235462336566
211,750,55,6000,0.445529170246908,0.4831995978662682
212,750,55,7000,0.43950661322325413,0.47702494841047205
213,750,55,9000,0.4282796961415672,0.46467564949887985
214,750,55,11000,0.4180019533394112,0.45232635058728754
215,750,55,13000,0.40853515003484114,0.43997705167569534
216,750,60,0,0.4979832595286332,0.5275556320919648
217,750,60,1000,0.4896579615636994,0.5213809826361686
218,750,60,3000,0.47446275522021675,0.5090316837245764
219,750,60,6000,0.4546097506979466,0.49050773535718806
220,750,60,7000,0.44863341865617234,0.4843330859013919
221,750,60,9000,0.43748174089209235,0.4719837869897997
222,750,60,11000,0.42726012514706024,0.4596344880782074
223,750,60,13000,0.41783397947200596,0.4472851891666152
