,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
0,400,0.12,45,0,0.24998393566579083,[0.34039934],[71.36693366],75.39157492926034
1,400,0.12,45,8000,0.23616602843677345,[0.30645903],[94.07870945],91.34130945266895
2,400,0.12,45,10000,0.23297934706756077,[0.29797395],[99.7566534],95.06366365442814
3,400,0.12,45,14000,0.2268942757685672,[0.2810038],[111.1125413],102.22451735221291
4,400,0.12,45,16000,0.2239847982183562,[0.27251872],[116.79048525],105.67566011500459
5,400,0.12,45,20000,0.2184231796844574,[0.25554856],[128.14637314],112.32397013684664
6,400,0.12,55,0,0.27650809265295817,[0.35535595],[49.5633234],63.90884159942472
7,400,0.12,55,8000,0.26090838440789627,[0.32141564],[72.27509919],78.44619385665393
8,400,0.12,55,10000,0.2573154333695369,[0.31293056],[77.95304314],81.8371384397247
9,400,0.12,55,14000,0.25045986494289063,[0.29596041],[89.30893103],88.35810731134265
10,400,0.12,55,16000,0.24718464879781174,[0.28747533],[94.98687498],91.49946274988687
11,400,0.12,55,20000,0.2409286905823065,[0.27050517],[106.34276288],97.54869969797434
12,400,0.12,65,0,0.308565838352452,[0.37031256],[27.75971313],49.127593250045784
13,400,0.12,65,8000,0.2903989937505836,[0.33637225],[50.47148893],61.50449548979568
14,400,0.12,65,10000,0.28622699027989923,[0.32788717],[56.14943287],64.38685394089374
15,400,0.12,65,14000,0.27828031907883277,[0.31091702],[67.50532077],69.92411109018576
16,400,0.12,65,16000,0.2744907081981451,[0.30243194],[73.18326472],72.58843609053571
17,400,0.12,65,20000,0.2672645466987596,[0.28546178],[84.53915262],77.71372259489969
18,400,0.12,75,0,0.341595700420219,[0.38526917],[5.95610287],31.59264687726367
19,400,0.12,75,8000,0.31911666002830624,[0.35132886],[28.66787866],40.75067956487055
20,400,0.12,75,10000,0.31399910028186906,[0.34284378],[34.34582261],42.869067272218075
21,400,0.12,75,14000,0.3043009534879296,[0.32587363],[45.70171051],46.92205271823651
22,400,0.12,75,16000,0.29970045335932444,[0.31738855],[51.37965446],48.8636445581891
23,400,0.12,75,20000,0.2909718146005429,[0.30041839],[62.73554235],52.58339591907198
24,450,0.12,45,0,0.26204273722271987,[0.33041626],[74.47780424],78.66902032027348
25,450,0.12,45,8000,0.24563179360372275,[0.29647595],[97.18958004],97.01220507671665
26,450,0.12,45,10000,0.24188809565815111,[0.28799087],[102.86752399],101.24970260645624
27,450,0.12,45,14000,0.23477921563128745,[0.27102071],[114.22341188],109.36075934362476
28,450,0.12,45,16000,0.2314017837541307,[0.26253563],[119.90135583],113.24666142467258
29,450,0.12,45,20000,0.22497201454953714,[0.24556548],[131.25724373],120.70880662195223
30,450,0.12,55,0,0.28802265992631787,[0.34537287],[52.67419398],66.40444625442574
31,450,0.12,55,8000,0.2696477433956506,[0.31143256],[75.38596977],83.03648436154675
32,450,0.12,55,10000,0.265461695651793,[0.30294748],[81.06391372],86.87745241789779
33,450,0.12,55,14000,0.2575193558635014,[0.28597732],[92.41980162],94.22747804765659
34,450,0.12,55,16000,0.253749109483142,[0.27749224],[98.09774557],97.74766123189194
35,450,0.12,55,20000,0.24657757976462233,[0.26052209],[109.45363346],104.50497617618423
36,450,0.12,65,0,0.31911275338882117,[0.36032948],[30.87058372],50.759481073061295
37,450,0.12,65,8000,0.29792369430357296,[0.32638917],[53.58235951],64.82918661227296
38,450,0.12,65,10000,0.2931116206043438,[0.31790409],[59.26030346],68.07357490346398
39,450,0.12,65,14000,0.2839985842058526,[0.30093393],[70.61619135],74.2756741471577
40,450,0.12,65,16000,0.27968084869930926,[0.29244886],[76.2941353],77.24284123257996
41,450,0.12,65,20000,0.2714835880864473,[0.2754787],[87.6500232],82.93189774156107
42,450,0.12,75,0,0.35090043195971293,[0.37528609],[9.06697345],32.41559720917363
43,450,0.12,75,8000,0.32495229745941134,[0.34134578],[31.77874925],42.74325077346632
44,450,0.12,75,10000,0.31911536526488765,[0.3328607],[37.45669319],45.10748790714435
45,450,0.12,75,14000,0.30812345546152653,[0.31589054],[48.81258109],49.60676055289503
46,450,0.12,75,16000,0.30294510056357943,[0.30740547],[54.49052504],51.74930797146477
47,450,0.12,75,20000,0.2931693626899814,[0.29043531],[65.84641294],55.83783643300141
48,550,0.12,45,0,0.2808108559617368,[0.31045009],[80.69954541],84.07743002558092
49,550,0.12,45,8000,0.25911925377920586,[0.27650978],[103.4113212],107.19182412462123
50,550,0.12,45,10000,0.25427479766310684,[0.2680247],[109.08926515],112.42814213235596
51,550,0.12,45,14000,0.24518000310265323,[0.25105454],[120.44515305],122.34864113080545
52,550,0.12,45,16000,0.24090544442802578,[0.24256947],[126.123097],127.05674236080472
53,550,0.12,45,20000,0.23285004644960663,[0.22559931],[137.47898489],136.01918532471944
54,550,0.12,55,0,0.30574188589351464,[0.3254067],[58.89593515],70.47804289870295
55,550,0.12,55,8000,0.28175262463131434,[0.29146639],[81.60771094],91.26703792690651
56,550,0.12,55,10000,0.27640304235331187,[0.28298131],[87.28565489],95.97680986780564
57,550,0.12,55,14000,0.266369010976909,[0.26601116],[98.64154279],104.8989358792824
58,550,0.12,55,16000,0.26165743025287735,[0.25752608],[104.31948673],109.13250109917014
59,550,0.12,55,20000,0.25278683949769976,[0.24055592],[115.67537463],117.18955102246896
60,550,0.12,65,0,0.33524538807077886,[0.34036331],[37.09232488],53.40982336248243
61,550,0.12,65,8000,0.3079731742038411,[0.306423],[59.80410068],70.82442684940344
62,550,0.12,65,10000,0.30191325534459995,[0.29793792],[65.48204463],74.76440586908114
63,550,0.12,65,14000,0.2905711139705357,[0.28096777],[76.83793252],82.22091495661783
64,550,0.12,65,16000,0.28525700568470097,[0.27248269],[82.51587647],85.75507669008417
65,550,0.12,65,20000,0.2752739910597994,[0.25551253],[93.87176437],92.47272705760358
66,550,0.12,75,0,0.36510689480986036,[0.35531992],[15.28871462],33.79878403298059
67,550,0.12,75,8000,0.33221503091667076,[0.32137961],[38.00049041],46.42213288322717
68,550,0.12,75,10000,0.32498853048320964,[0.31289453],[43.67843436],49.25401949319673
69,550,0.12,75,14000,0.3115520628673811,[0.29592438],[55.03432226],54.585374340213185
70,550,0.12,75,16000,0.30529906506516996,[0.2874393],[60.71226621],57.09839064804965
71,550,0.12,75,20000,0.2936303329143715,[0.27046914],[72.0681541],61.84822334950787
72,650,0.12,45,0,0.2915464967772638,[0.29048392],[86.92128658],88.3487324067657
73,650,0.12,45,8000,0.2648535333544894,[0.25654361],[109.63306237],116.02033401535051
74,650,0.12,45,10000,0.25901422771550364,[0.24805853],[115.31100632],122.17335613445763
75,650,0.12,45,14000,0.24816965604867547,[0.23108838],[126.66689422],133.72147415930928
76,650,0.12,45,16000,0.24312511073429954,[0.2226033],[132.34483816],139.15436730927328
77,650,0.12,45,20000,0.23370679275559025,[0.20563314],[143.70072606],149.41894816574373
78,650,0.12,55,0,0.31565909320735536,[0.30544053],[65.11767631],73.67273524316339
79,650,0.12,55,8000,0.2863540229137621,[0.27150022],[87.82945211],98.43796235263432
80,650,0.12,55,10000,0.27995397594352234,[0.26301514],[93.50739606],103.94661668197642
81,650,0.12,55,14000,0.26807997615008433,[0.24604499],[104.86328395],114.28569964604478
82,650,0.12,55,16000,0.26256238573016993,[0.23755991],[110.5412279],119.14939405477264
83,650,0.12,55,20000,0.2522718659554532,[0.22058976],[121.8971158],128.336547696709
84,650,0.12,65,0,0.3440662522285262,[0.32039714],[43.31406605],55.50057055940504
85,650,0.12,65,8000,0.31102561623246405,[0.28645683],[66.02584184],76.1226551631383
86,650,0.12,65,10000,0.30383921146060044,[0.27797176],[71.70378579],80.70364831769844
87,650,0.12,65,14000,0.29053868837330477,[0.2610016],[83.05967369],89.29269917800409
88,650,0.12,65,16000,0.28437378578838657,[0.25251652],[88.73761764],93.32817874724141
89,650,0.12,65,20000,0.27290505963751677,[0.23554637],[100.09350553],100.94003338977691
90,650,0.12,75,0,0.37262678202911853,[0.33535376],[21.51045579],34.95887207411299
91,650,0.12,75,8000,0.33315145074829117,[0.30141344],[44.22223158],49.78628616302267
92,650,0.12,75,10000,0.32467754923628606,[0.29292837],[49.90017553],53.04791768685426
93,650,0.12,75,14000,0.30911358391804905,[0.27595821],[61.25606343],59.12605644577554
94,650,0.12,75,16000,0.30195583114381025,[0.26747313],[66.93400737],61.96343601514
95,650,0.12,75,20000,0.28874280576852124,[0.25050298],[78.28989527],67.27980115886326
96,750,0.12,45,0,0.28922084869883363,[0.27051776],[93.14302775],91.78125409546193
97,750,0.12,45,8000,0.2588040912311565,[0.23657744],[115.85480354],123.32831033605036
98,750,0.12,45,10000,0.25228234481724543,[0.22809237],[121.53274749],130.2227623067989
99,750,0.12,45,14000,0.24027943769151297,[0.21112221],[132.88863538],143.07448355419126
100,750,0.12,45,16000,0.23474717731444122,[0.20263713],[138.56657933],149.0790156369419
101,750,0.12,45,20000,0.2245055107889895,[0.18566698],[149.92246723],160.35472258745867
102,750,0.12,55,0,0.31298546162752694,[0.28547437],[71.33941748],76.22957540160306
103,750,0.12,55,8000,0.2796196267828589,[0.25153406],[94.05119327],104.45269373515842
104,750,0.12,55,10000,0.27247920681674115,[0.24304898],[99.72913722],110.62335968724102
105,750,0.12,55,14000,0.2593533000232044,[0.22607882],[111.08502512],122.12509771355337
106,750,0.12,55,16000,0.25331087405665664,[0.21759374],[116.76296907],127.49796183446904
107,750,0.12,55,20000,0.2421386483937536,[0.20062359],[128.11885696],137.58401355922516
108,750,0.12,65,0,0.3409695620913705,[0.30043098],[49.53580722],57.20240068894691
109,750,0.12,65,8000,0.30339280713506916,[0.26649067],[72.24758301],80.68947848547337
110,750,0.12,65,10000,0.29538892553436596,[0.25800559],[77.92552696],85.8169613035981
111,750,0.12,65,14000,0.28071783864728245,[0.24103543],[89.28141486],95.36109037376978
112,750,0.12,65,16000,0.273983911051374,[0.23255035],[94.9593588],99.8125676738719
113,750,0.12,65,20000,0.261569631199014,[0.2155802],[106.3152467],108.1540452369673
114,750,0.12,75,0,0.3690218210428828,[0.31538759],[27.73219696],35.973621704905526
115,750,0.12,75,8000,0.3242210444605092,[0.28144728],[50.44397275],52.833159578133916
116,750,0.12,75,10000,0.31482158557942447,[0.2729622],[56.1219167],56.47243933537362
117,750,0.12,75,14000,0.29774537807596824,[0.25599204],[67.47780459],63.19693631852357
